a_image_path,b_image_path,distance,label_true,pred,decision,threshold
data/TAMPAR/validation/carpet/id_02_20230523_155210.jpg,data/TAMPAR/validation/table/id_06_20230523_160308.jpg,0.2078360915184021,0,0,different,0.001
data/TAMPAR/validation/carpet/id_02_20230523_155217.jpg,data/TAMPAR/validation/table/id_04_20230523_160742.jpg,0.19952428340911865,0,0,different,0.001
data/TAMPAR/validation/carpet/id_03_20230523_155651.jpg,data/TAMPAR/validation/base/id_01_20230516_142051.jpg,0.07405281066894531,0,0,different,0.001
data/TAMPAR/validation/carpet/id_03_20230523_155655.jpg,data/TAMPAR/validation/base/id_06_20230523_141719.jpg,0.14707720279693604,0,0,different,0.001
data/TAMPAR/validation/carpet/id_03_20230523_155712.jpg,data/TAMPAR/validation/base/id_04_20230523_141236.jpg,0.13303643465042114,0,0,different,0.001
data/TAMPAR/validation/carpet/id_03_20230523_155726.jpg,data/TAMPAR/validation/gravel/id_07_20230523_162530.jpg,0.13573896884918213,0,0,different,0.001
data/TAMPAR/validation/carpet/id_03_20230523_155728.jpg,data/TAMPAR/validation/base/id_05_20230523_141420.jpg,0.08700519800186157,0,0,different,0.001
data/TAMPAR/validation/carpet/id_04_20230523_155547.jpg,data/TAMPAR/validation/table/id_01_20230523_160451.jpg,0.20232689380645752,0,0,different,0.001
data/TAMPAR/validation/carpet/id_04_20230523_155551.jpg,data/TAMPAR/validation/base/id_03_20230523_141804.jpg,0.06242793798446655,0,0,different,0.001
data/TAMPAR/validation/carpet/id_04_20230523_155553.jpg,data/TAMPAR/validation/base/id_01_20230516_142642.jpg,0.11834943294525146,0,0,different,0.001
data/TAMPAR/validation/carpet/id_04_20230523_155557.jpg,data/TAMPAR/validation/base/id_09_20230523_141301.jpg,0.19490325450897217,0,0,different,0.001
data/TAMPAR/validation/carpet/id_04_20230523_155609.jpg,data/TAMPAR/validation/carpet/id_01_20230523_155243.jpg,0.17521822452545166,0,0,different,0.001
data/TAMPAR/validation/carpet/id_05_20230523_155748.jpg,data/TAMPAR/validation/table/id_04_20230523_160745.jpg,0.11021727323532104,0,0,different,0.001
data/TAMPAR/validation/carpet/id_05_20230523_155759.jpg,data/TAMPAR/validation/gravel/id_05_20230523_162219.jpg,0.07102459669113159,0,0,different,0.001
data/TAMPAR/validation/carpet/id_05_20230523_155804.jpg,data/TAMPAR/validation/base/id_01_20230516_142029.jpg,0.1760263442993164,0,0,different,0.001
data/TAMPAR/validation/carpet/id_05_20230523_155822.jpg,data/TAMPAR/validation/gravel/id_07_20230523_162535.jpg,0.13474631309509277,0,0,different,0.001
data/TAMPAR/validation/carpet/id_05_20230523_155827.jpg,data/TAMPAR/validation/table/id_01_20230523_160440.jpg,0.19130587577819824,0,0,different,0.001
data/TAMPAR/validation/carpet/id_06_20230523_155302.jpg,data/TAMPAR/validation/base/id_05_20230523_141428.jpg,0.26656532287597656,0,0,different,0.001
data/TAMPAR/validation/carpet/id_06_20230523_155309.jpg,data/TAMPAR/validation/base/id_03_20230523_141804.jpg,0.12426555156707764,0,0,different,0.001
data/TAMPAR/validation/carpet/id_06_20230523_155313.jpg,data/TAMPAR/validation/base/id_02_20230523_141525.jpg,0.4119288921356201,0,0,different,0.001
data/TAMPAR/validation/carpet/id_06_20230523_155318.jpg,data/TAMPAR/validation/base/id_03_20230523_141758.jpg,0.27077269554138184,0,0,different,0.001
data/TAMPAR/validation/carpet/id_06_20230523_155323.jpg,data/TAMPAR/validation/carpet/id_04_20230523_155551.jpg,0.07210534811019897,0,0,different,0.001
data/TAMPAR/validation/carpet/id_07_20230523_155457.jpg,data/TAMPAR/validation/table/id_05_20230523_160617.jpg,0.09712642431259155,0,0,different,0.001
data/TAMPAR/validation/carpet/id_07_20230523_155502.jpg,data/TAMPAR/validation/carpet/id_03_20230523_155655.jpg,0.1398656964302063,0,0,different,0.001
data/TAMPAR/validation/carpet/id_07_20230523_155510.jpg,data/TAMPAR/validation/base/id_00_20230516_141354.jpg,0.05745965242385864,0,0,different,0.001
data/TAMPAR/validation/carpet/id_07_20230523_155517.jpg,data/TAMPAR/validation/base/id_01_20230516_142137.jpg,0.37601250410079956,0,0,different,0.001
data/TAMPAR/validation/carpet/id_07_20230523_155521.jpg,data/TAMPAR/validation/base/id_03_20230523_141739.jpg,0.12830674648284912,0,0,different,0.001
data/TAMPAR/validation/carpet/id_08_20230523_155330.jpg,data/TAMPAR/validation/carpet/id_05_20230523_155804.jpg,0.09396475553512573,0,0,different,0.001
data/TAMPAR/validation/carpet/id_08_20230523_155333.jpg,data/TAMPAR/validation/base/id_04_20230523_141236.jpg,0.3259098529815674,0,0,different,0.001
data/TAMPAR/validation/carpet/id_08_20230523_155336.jpg,data/TAMPAR/validation/table/id_06_20230523_160308.jpg,0.09411752223968506,0,0,different,0.001
data/TAMPAR/validation/carpet/id_08_20230523_155340.jpg,data/TAMPAR/validation/base/id_03_20230523_141739.jpg,0.15990281105041504,0,0,different,0.001
data/TAMPAR/validation/carpet/id_08_20230523_155352.jpg,data/TAMPAR/validation/base/id_00_20230512_102251.jpg,0.07544517517089844,0,0,different,0.001
data/TAMPAR/validation/carpet/id_09_20230523_155424.jpg,data/TAMPAR/validation/base/id_06_20230523_141659.jpg,0.12823224067687988,0,0,different,0.001
data/TAMPAR/validation/carpet/id_09_20230523_155428.jpg,data/TAMPAR/validation/base/id_07_20230523_141604.jpg,0.14717435836791992,0,0,different,0.001
data/TAMPAR/validation/carpet/id_09_20230523_155432.jpg,data/TAMPAR/validation/gravel/id_06_20230523_162714.jpg,0.1601806879043579,0,0,different,0.001
data/TAMPAR/validation/carpet/id_09_20230523_155436.jpg,data/TAMPAR/validation/base/id_02_20230523_141541.jpg,0.49547410011291504,0,0,different,0.001
data/TAMPAR/validation/carpet/id_09_20230523_155447.jpg,data/TAMPAR/validation/base/id_07_20230523_141611.jpg,0.27299511432647705,0,0,different,0.001
data/TAMPAR/validation/gravel/id_00_20230523_162359.jpg,data/TAMPAR/validation/base/id_00_20230516_141419.jpg,0.06691151857376099,0,0,different,0.001
data/TAMPAR/validation/gravel/id_00_20230523_162403.jpg,data/TAMPAR/validation/gravel/id_08_20230523_162616.jpg,0.11885201930999756,0,0,different,0.001
data/TAMPAR/validation/gravel/id_00_20230523_162414.jpg,data/TAMPAR/validation/base/id_00_20230516_141419.jpg,0.07793229818344116,0,0,different,0.001
data/TAMPAR/validation/gravel/id_00_20230523_162419.jpg,data/TAMPAR/validation/gravel/id_00_20230523_162414.jpg,0.03770101070404053,0,0,different,0.001
data/TAMPAR/validation/gravel/id_00_20230523_162423.jpg,data/TAMPAR/validation/carpet/id_06_20230523_155309.jpg,0.1283544898033142,0,0,different,0.001
data/TAMPAR/validation/gravel/id_01_20230523_162449.jpg,data/TAMPAR/validation/base/id_00_20230516_141419.jpg,0.16957926750183105,0,0,different,0.001
data/TAMPAR/validation/gravel/id_01_20230523_162452.jpg,data/TAMPAR/validation/table/id_04_20230523_160728.jpg,0.18353676795959473,0,0,different,0.001
data/TAMPAR/validation/gravel/id_01_20230523_162456.jpg,data/TAMPAR/validation/base/id_01_20230516_142046.jpg,0.08751940727233887,0,0,different,0.001
data/TAMPAR/validation/gravel/id_01_20230523_162459.jpg,data/TAMPAR/validation/gravel/id_05_20230523_162219.jpg,0.19502127170562744,0,0,different,0.001
data/TAMPAR/validation/gravel/id_01_20230523_162507.jpg,data/TAMPAR/validation/carpet/id_01_20230523_155229.jpg,0.09840983152389526,0,0,different,0.001
data/TAMPAR/validation/gravel/id_02_20230523_162825.jpg,data/TAMPAR/validation/table/id_08_20230523_160341.jpg,0.3485172986984253,0,0,different,0.001
data/TAMPAR/validation/gravel/id_02_20230523_162829.jpg,data/TAMPAR/validation/gravel/id_00_20230523_162403.jpg,0.35713398456573486,0,0,different,0.001
data/TAMPAR/validation/gravel/id_02_20230523_162832.jpg,data/TAMPAR/validation/gravel/id_02_20230523_162829.jpg,0.031597137451171875,0,0,different,0.001
data/TAMPAR/validation/gravel/id_02_20230523_162836.jpg,data/TAMPAR/validation/carpet/id_02_20230523_155152.jpg,0.12620806694030762,0,0,different,0.001
data/TAMPAR/validation/gravel/id_02_20230523_162840.jpg,data/TAMPAR/validation/table/id_08_20230523_160326.jpg,0.30483269691467285,0,0,different,0.001
data/TAMPAR/validation/gravel/id_03_20230523_162905.jpg,data/TAMPAR/validation/base/id_04_20230523_141223.jpg,0.15380209684371948,0,0,different,0.001
data/TAMPAR/validation/gravel/id_03_20230523_162914.jpg,data/TAMPAR/validation/base/id_05_20230523_141414.jpg,0.15191435813903809,0,0,different,0.001
data/TAMPAR/validation/gravel/id_03_20230523_162924.jpg,data/TAMPAR/validation/carpet/id_00_20230523_155133.jpg,0.11727046966552734,0,0,different,0.001
data/TAMPAR/validation/gravel/id_03_20230523_162929.jpg,data/TAMPAR/validation/gravel/id_04_20230523_162648.jpg,0.08347928524017334,0,0,different,0.001
data/TAMPAR/validation/gravel/id_03_20230523_162930.jpg,data/TAMPAR/validation/carpet/id_04_20230523_155547.jpg,0.11397063732147217,0,0,different,0.001
data/TAMPAR/validation/gravel/id_04_20230523_162630.jpg,data/TAMPAR/validation/table/id_08_20230523_160316.jpg,0.2493169903755188,0,0,different,0.001
data/TAMPAR/validation/gravel/id_04_20230523_162633.jpg,data/TAMPAR/validation/base/id_00_20230512_102313.jpg,0.0794750452041626,0,0,different,0.001
data/TAMPAR/validation/gravel/id_04_20230523_162636.jpg,data/TAMPAR/validation/gravel/id_02_20230523_162832.jpg,0.34962397813796997,0,0,different,0.001
data/TAMPAR/validation/gravel/id_04_20230523_162644.jpg,data/TAMPAR/validation/base/id_01_20230516_142051.jpg,0.19070297479629517,0,0,different,0.001
data/TAMPAR/validation/gravel/id_04_20230523_162648.jpg,data/TAMPAR/validation/carpet/id_06_20230523_155313.jpg,0.1778472661972046,0,0,different,0.001
data/TAMPAR/validation/gravel/id_05_20230523_162219.jpg,data/TAMPAR/validation/base/id_02_20230523_141515.jpg,0.3599894046783447,0,0,different,0.001
data/TAMPAR/validation/gravel/id_05_20230523_162240.jpg,data/TAMPAR/validation/table/id_05_20230523_160624.jpg,0.06590348482131958,0,0,different,0.001
data/TAMPAR/validation/gravel/id_05_20230523_162249.jpg,data/TAMPAR/validation/table/id_05_20230523_160624.jpg,0.05257594585418701,0,0,different,0.001
data/TAMPAR/validation/gravel/id_05_20230523_162258.jpg,data/TAMPAR/validation/base/id_09_20230523_141325.jpg,0.1610344648361206,0,0,different,0.001
data/TAMPAR/validation/gravel/id_05_20230523_162302.jpg,data/TAMPAR/validation/base/id_02_20230523_141548.jpg,0.4808390140533447,0,0,different,0.001
data/TAMPAR/validation/gravel/id_06_20230523_162700.jpg,data/TAMPAR/validation/table/id_03_20230523_160657.jpg,0.20270586013793945,0,0,different,0.001
data/TAMPAR/validation/gravel/id_06_20230523_162714.jpg,data/TAMPAR/validation/gravel/id_01_20230523_162507.jpg,0.13751620054244995,0,0,different,0.001
data/TAMPAR/validation/gravel/id_06_20230523_162721.jpg,data/TAMPAR/validation/gravel/id_04_20230523_162644.jpg,0.2190779447555542,0,0,different,0.001
data/TAMPAR/validation/gravel/id_06_20230523_162724.jpg,data/TAMPAR/validation/table/id_08_20230523_160320.jpg,0.1740754246711731,0,0,different,0.001
data/TAMPAR/validation/gravel/id_06_20230523_162728.jpg,data/TAMPAR/validation/table/id_08_20230523_160332.jpg,0.20119917392730713,0,0,different,0.001
data/TAMPAR/validation/gravel/id_07_20230523_162519.jpg,data/TAMPAR/validation/base/id_06_20230523_141659.jpg,0.15132838487625122,0,0,different,0.001
data/TAMPAR/validation/gravel/id_07_20230523_162523.jpg,data/TAMPAR/validation/table/id_06_20230523_160243.jpg,0.14752572774887085,0,0,different,0.001
data/TAMPAR/validation/gravel/id_07_20230523_162526.jpg,data/TAMPAR/validation/gravel/id_08_20230523_162610.jpg,0.18866801261901855,0,0,different,0.001
data/TAMPAR/validation/gravel/id_07_20230523_162530.jpg,data/TAMPAR/validation/base/id_06_20230523_141711.jpg,0.09862691164016724,0,0,different,0.001
data/TAMPAR/validation/gravel/id_07_20230523_162535.jpg,data/TAMPAR/validation/gravel/id_01_20230523_162456.jpg,0.20379459857940674,0,0,different,0.001
data/TAMPAR/validation/gravel/id_08_20230523_162553.jpg,data/TAMPAR/validation/gravel/id_07_20230523_162523.jpg,0.09467363357543945,0,0,different,0.001
data/TAMPAR/validation/gravel/id_08_20230523_162556.jpg,data/TAMPAR/validation/base/id_04_20230523_141223.jpg,0.28142857551574707,0,0,different,0.001
data/TAMPAR/validation/gravel/id_08_20230523_162602.jpg,data/TAMPAR/validation/carpet/id_06_20230523_155313.jpg,0.05584847927093506,0,0,different,0.001
data/TAMPAR/validation/gravel/id_08_20230523_162610.jpg,data/TAMPAR/validation/base/id_05_20230523_141434.jpg,0.060994744300842285,0,0,different,0.001
data/TAMPAR/validation/gravel/id_08_20230523_162616.jpg,data/TAMPAR/validation/base/id_01_20230516_142137.jpg,0.1589583158493042,0,0,different,0.001
data/TAMPAR/validation/gravel/id_09_20230523_162743.jpg,data/TAMPAR/validation/table/id_03_20230523_160643.jpg,0.10808789730072021,0,0,different,0.001
data/TAMPAR/validation/gravel/id_09_20230523_162748.jpg,data/TAMPAR/validation/base/id_00_20230516_141341.jpg,0.27630776166915894,0,0,different,0.001
data/TAMPAR/validation/gravel/id_09_20230523_162752.jpg,data/TAMPAR/validation/base/id_08_20230523_141142.jpg,0.19488286972045898,0,0,different,0.001
data/TAMPAR/validation/gravel/id_09_20230523_162755.jpg,data/TAMPAR/validation/gravel/id_03_20230523_162914.jpg,0.08705770969390869,0,0,different,0.001
data/TAMPAR/validation/gravel/id_09_20230523_162804.jpg,data/TAMPAR/validation/base/id_03_20230523_141735.jpg,0.14311623573303223,0,0,different,0.001
data/TAMPAR/validation/table/id_00_20230523_160510.jpg,data/TAMPAR/validation/carpet/id_08_20230523_155352.jpg,0.10443246364593506,0,0,different,0.001
data/TAMPAR/validation/table/id_00_20230523_160514.jpg,data/TAMPAR/validation/carpet/id_09_20230523_155428.jpg,0.1827155351638794,0,0,different,0.001
data/TAMPAR/validation/table/id_00_20230523_160533.jpg,data/TAMPAR/validation/base/id_01_20230516_142704.jpg,0.13217896223068237,0,0,different,0.001
data/TAMPAR/validation/table/id_00_20230523_160543.jpg,data/TAMPAR/validation/table/id_08_20230523_160341.jpg,0.08333516120910645,0,0,different,0.001
data/TAMPAR/validation/table/id_00_20230523_160547.jpg,data/TAMPAR/validation/carpet/id_08_20230523_155336.jpg,0.16078555583953857,0,0,different,0.001
data/TAMPAR/validation/table/id_01_20230523_160430.jpg,data/TAMPAR/validation/table/id_03_20230523_160657.jpg,0.2019176483154297,0,0,different,0.001
data/TAMPAR/validation/table/id_01_20230523_160437.jpg,data/TAMPAR/validation/gravel/id_00_20230523_162414.jpg,0.199043869972229,0,0,different,0.001
data/TAMPAR/validation/table/id_01_20230523_160440.jpg,data/TAMPAR/validation/carpet/id_02_20230523_155210.jpg,0.2633405923843384,0,0,different,0.001
data/TAMPAR/validation/table/id_01_20230523_160443.jpg,data/TAMPAR/validation/base/id_00_20230516_141332.jpg,0.1317763328552246,0,0,different,0.001
data/TAMPAR/validation/table/id_01_20230523_160451.jpg,data/TAMPAR/validation/base/id_09_20230523_141320.jpg,0.12351870536804199,0,0,different,0.001
data/TAMPAR/validation/table/id_02_20230523_160355.jpg,data/TAMPAR/validation/table/id_06_20230523_160305.jpg,0.1762610673904419,0,0,different,0.001
data/TAMPAR/validation/table/id_02_20230523_160402.jpg,data/TAMPAR/validation/base/id_04_20230523_141229.jpg,0.222478449344635,0,0,different,0.001
data/TAMPAR/validation/table/id_02_20230523_160406.jpg,data/TAMPAR/validation/gravel/id_04_20230523_162644.jpg,0.27178704738616943,0,0,different,0.001
data/TAMPAR/validation/table/id_02_20230523_160411.jpg,data/TAMPAR/validation/base/id_09_20230523_141301.jpg,0.15161335468292236,0,0,different,0.001
data/TAMPAR/validation/table/id_02_20230523_160414.jpg,data/TAMPAR/validation/gravel/id_02_20230523_162829.jpg,0.1837458610534668,0,0,different,0.001
data/TAMPAR/validation/table/id_03_20230523_160643.jpg,data/TAMPAR/validation/table/id_07_20230523_160832.jpg,0.06871628761291504,0,0,different,0.001
data/TAMPAR/validation/table/id_03_20230523_160657.jpg,data/TAMPAR/validation/table/id_04_20230523_160745.jpg,0.05261111259460449,0,0,different,0.001
data/TAMPAR/validation/table/id_03_20230523_160701.jpg,data/TAMPAR/validation/table/id_01_20230523_160440.jpg,0.14068031311035156,0,0,different,0.001
data/TAMPAR/validation/table/id_03_20230523_160706.jpg,data/TAMPAR/validation/table/id_05_20230523_160624.jpg,0.09451496601104736,0,0,different,0.001
data/TAMPAR/validation/table/id_03_20230523_160710.jpg,data/TAMPAR/validation/base/id_00_20230516_141303.jpg,0.15510737895965576,0,0,different,0.001
data/TAMPAR/validation/table/id_04_20230523_160728.jpg,data/TAMPAR/validation/gravel/id_08_20230523_162556.jpg,0.14427149295806885,0,0,different,0.001
data/TAMPAR/validation/table/id_04_20230523_160731.jpg,data/TAMPAR/validation/table/id_00_20230523_160543.jpg,0.0701451301574707,0,0,different,0.001
data/TAMPAR/validation/table/id_04_20230523_160738.jpg,data/TAMPAR/validation/table/id_01_20230523_160443.jpg,0.2719234228134155,0,0,different,0.001
data/TAMPAR/validation/table/id_04_20230523_160742.jpg,data/TAMPAR/validation/base/id_06_20230523_141704.jpg,0.35680437088012695,0,0,different,0.001
data/TAMPAR/validation/table/id_04_20230523_160745.jpg,data/TAMPAR/validation/table/id_00_20230523_160547.jpg,0.07955050468444824,0,0,different,0.001
data/TAMPAR/validation/table/id_05_20230523_160604.jpg,data/TAMPAR/validation/carpet/id_00_20230523_155059.jpg,0.053366124629974365,0,0,different,0.001
data/TAMPAR/validation/table/id_05_20230523_160617.jpg,data/TAMPAR/validation/table/id_04_20230523_160738.jpg,0.12196016311645508,0,0,different,0.001
data/TAMPAR/validation/table/id_05_20230523_160620.jpg,data/TAMPAR/validation/base/id_05_20230523_141355.jpg,0.14663052558898926,0,0,different,0.001
data/TAMPAR/validation/table/id_05_20230523_160624.jpg,data/TAMPAR/validation/table/id_02_20230523_160406.jpg,0.2336055040359497,0,0,different,0.001
data/TAMPAR/validation/table/id_05_20230523_160628.jpg,data/TAMPAR/validation/base/id_08_20230523_141200.jpg,0.1379184126853943,0,0,different,0.001
data/TAMPAR/validation/table/id_06_20230523_160243.jpg,data/TAMPAR/validation/table/id_02_20230523_160411.jpg,0.13083875179290771,0,0,different,0.001
data/TAMPAR/validation/table/id_06_20230523_160246.jpg,data/TAMPAR/validation/base/id_05_20230523_141358.jpg,0.2508958578109741,0,0,different,0.001
data/TAMPAR/validation/table/id_06_20230523_160257.jpg,data/TAMPAR/validation/gravel/id_04_20230523_162633.jpg,0.20940041542053223,0,0,different,0.001
data/TAMPAR/validation/table/id_06_20230523_160305.jpg,data/TAMPAR/validation/carpet/id_01_20230523_155225.jpg,0.190934956073761,0,0,different,0.001
data/TAMPAR/validation/table/id_06_20230523_160308.jpg,data/TAMPAR/validation/base/id_06_20230523_141719.jpg,0.12075883150100708,0,0,different,0.001
data/TAMPAR/validation/table/id_07_20230523_160810.jpg,data/TAMPAR/validation/table/id_00_20230523_160510.jpg,0.13375335931777954,0,0,different,0.001
data/TAMPAR/validation/table/id_07_20230523_160813.jpg,data/TAMPAR/validation/base/id_08_20230523_141200.jpg,0.18458807468414307,0,0,different,0.001
data/TAMPAR/validation/table/id_07_20230523_160818.jpg,data/TAMPAR/validation/gravel/id_05_20230523_162240.jpg,0.14246857166290283,0,0,different,0.001
data/TAMPAR/validation/table/id_07_20230523_160825.jpg,data/TAMPAR/validation/table/id_08_20230523_160332.jpg,0.09805196523666382,0,0,different,0.001
data/TAMPAR/validation/table/id_07_20230523_160832.jpg,data/TAMPAR/validation/base/id_01_20230516_142710.jpg,0.15098869800567627,0,0,different,0.001
data/TAMPAR/validation/table/id_08_20230523_160316.jpg,data/TAMPAR/validation/base/id_03_20230523_141753.jpg,0.12575101852416992,0,0,different,0.001
data/TAMPAR/validation/table/id_08_20230523_160320.jpg,data/TAMPAR/validation/base/id_00_20230516_141321.jpg,0.11508429050445557,0,0,different,0.001
data/TAMPAR/validation/table/id_08_20230523_160326.jpg,data/TAMPAR/validation/gravel/id_01_20230523_162449.jpg,0.13494211435317993,0,0,different,0.001
data/TAMPAR/validation/table/id_08_20230523_160332.jpg,data/TAMPAR/validation/base/id_08_20230523_141157.jpg,0.09497576951980591,0,0,different,0.001
data/TAMPAR/validation/table/id_08_20230523_160341.jpg,data/TAMPAR/validation/carpet/id_02_20230523_155217.jpg,0.13494503498077393,0,0,different,0.001
data/TAMPAR/validation/table/id_09_20230523_160846.jpg,data/TAMPAR/validation/carpet/id_00_20230523_155111.jpg,0.19599950313568115,0,0,different,0.001
data/TAMPAR/validation/table/id_09_20230523_160854.jpg,data/TAMPAR/validation/base/id_06_20230523_141649.jpg,0.13257724046707153,0,0,different,0.001
data/TAMPAR/validation/table/id_09_20230523_160858.jpg,data/TAMPAR/validation/gravel/id_06_20230523_162728.jpg,0.12513351440429688,0,0,different,0.001
data/TAMPAR/validation/table/id_09_20230523_160903.jpg,data/TAMPAR/validation/base/id_00_20230512_102251.jpg,0.15991610288619995,0,0,different,0.001
data/TAMPAR/validation/table/id_09_20230523_160911.jpg,data/TAMPAR/validation/base/id_09_20230523_141320.jpg,0.1298384666442871,0,0,different,0.001
data/kaggle/valid/20230626_140043_jpg.rf.ce15da0436bc2cc96354c8b7a14ce59d.jpg,data/kaggle/valid/20230626_140043_jpg.rf.ce15da0436bc2cc96354c8b7a14ce59d.jpg,0.0,1,1,similar,0.001
data/kaggle/valid/20230626_140429_jpg.rf.f7fc06a9a98058c1a6f007aeab17cbfc.jpg,data/kaggle/valid/20230626_140429_jpg.rf.f7fc06a9a98058c1a6f007aeab17cbfc.jpg,0.0,1,1,similar,0.001
data/kaggle/valid/20230626_140631_jpg.rf.b4d42ee1a03972be578002c4ae70987c.jpg,data/kaggle/valid/20230626_140631_jpg.rf.b4d42ee1a03972be578002c4ae70987c.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/kaggle/valid/20230626_141011_jpg.rf.162f666ea32b86423ba8378d6292d4d9.jpg,data/kaggle/valid/20230626_141011_jpg.rf.162f666ea32b86423ba8378d6292d4d9.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/kaggle/valid/20230626_141034_jpg.rf.bbf05fd9f2bcf108f8456aee65ad3339.jpg,data/kaggle/valid/20230626_141034_jpg.rf.bbf05fd9f2bcf108f8456aee65ad3339.jpg,0.0,1,1,similar,0.001
data/kaggle/valid/20230626_141049_jpg.rf.e052fe39ef35756efa82daa547567e9b.jpg,data/kaggle/valid/20230626_141049_jpg.rf.e052fe39ef35756efa82daa547567e9b.jpg,0.0,1,1,similar,0.001
data/kaggle/valid/20230626_141111_jpg.rf.7dd9b7bceea60b7446e07f966ec0c41f.jpg,data/kaggle/valid/20230626_141111_jpg.rf.7dd9b7bceea60b7446e07f966ec0c41f.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/kaggle/valid/20230626_141122_jpg.rf.8c05db83d0fb457c3a39e235256d1767.jpg,data/kaggle/valid/20230626_141122_jpg.rf.8c05db83d0fb457c3a39e235256d1767.jpg,0.0,1,1,similar,0.001
data/kaggle/valid/20230626_141127_jpg.rf.c7ede040a4f2d0a782eb0f90520553b9.jpg,data/kaggle/valid/20230626_141127_jpg.rf.c7ede040a4f2d0a782eb0f90520553b9.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/kaggle/valid/20230626_141132_jpg.rf.ede729b0d143421666469e57a0907fc4.jpg,data/kaggle/valid/20230626_141132_jpg.rf.ede729b0d143421666469e57a0907fc4.jpg,0.0,1,1,similar,0.001
data/kaggle/valid/20230626_141132_jpg.rf.ede729b0d143421666469e57a0907fc4.jpg,data/kaggle/valid/20230626_141132_jpg.rf.ede729b0d143421666469e57a0907fc4.jpg,0.0,1,1,similar,0.001
data/kaggle/valid/20230626_140043_jpg.rf.ce15da0436bc2cc96354c8b7a14ce59d.jpg,data/kaggle/valid/20230626_140429_jpg.rf.f7fc06a9a98058c1a6f007aeab17cbfc.jpg,0.7937203049659729,0,0,different,0.001
data/kaggle/valid/20230626_140429_jpg.rf.f7fc06a9a98058c1a6f007aeab17cbfc.jpg,data/kaggle/valid/20230626_141132_jpg.rf.ede729b0d143421666469e57a0907fc4.jpg,0.7737683653831482,0,0,different,0.001
data/kaggle/valid/20230626_140631_jpg.rf.b4d42ee1a03972be578002c4ae70987c.jpg,data/kaggle/valid/20230626_141011_jpg.rf.162f666ea32b86423ba8378d6292d4d9.jpg,0.3416239023208618,0,0,different,0.001
data/kaggle/valid/20230626_141011_jpg.rf.162f666ea32b86423ba8378d6292d4d9.jpg,data/kaggle/valid/20230626_140631_jpg.rf.b4d42ee1a03972be578002c4ae70987c.jpg,0.3416239023208618,0,0,different,0.001
data/kaggle/valid/20230626_141034_jpg.rf.bbf05fd9f2bcf108f8456aee65ad3339.jpg,data/kaggle/valid/20230626_140631_jpg.rf.b4d42ee1a03972be578002c4ae70987c.jpg,0.41692090034484863,0,0,different,0.001
data/kaggle/valid/20230626_141049_jpg.rf.e052fe39ef35756efa82daa547567e9b.jpg,data/kaggle/valid/20230626_141127_jpg.rf.c7ede040a4f2d0a782eb0f90520553b9.jpg,0.05405902862548828,0,0,different,0.001
data/kaggle/valid/20230626_141111_jpg.rf.7dd9b7bceea60b7446e07f966ec0c41f.jpg,data/kaggle/valid/20230626_140631_jpg.rf.b4d42ee1a03972be578002c4ae70987c.jpg,0.7178642749786377,0,0,different,0.001
data/kaggle/valid/20230626_141122_jpg.rf.8c05db83d0fb457c3a39e235256d1767.jpg,data/kaggle/valid/20230626_140043_jpg.rf.ce15da0436bc2cc96354c8b7a14ce59d.jpg,0.4362974166870117,0,0,different,0.001
data/kaggle/valid/20230626_141127_jpg.rf.c7ede040a4f2d0a782eb0f90520553b9.jpg,data/kaggle/valid/20230626_140043_jpg.rf.ce15da0436bc2cc96354c8b7a14ce59d.jpg,0.4356060028076172,0,0,different,0.001
data/kaggle/valid/20230626_141132_jpg.rf.ede729b0d143421666469e57a0907fc4.jpg,data/kaggle/valid/20230626_141011_jpg.rf.162f666ea32b86423ba8378d6292d4d9.jpg,0.476154625415802,0,0,different,0.001
data/kaggle/valid/20230626_141132_jpg.rf.ede729b0d143421666469e57a0907fc4.jpg,data/kaggle/valid/20230626_140043_jpg.rf.ce15da0436bc2cc96354c8b7a14ce59d.jpg,0.28951042890548706,0,0,different,0.001
